NDC Description,NDC,NADAC Per Unit,Effective Date,Pricing Unit,Pharmacy Type Indicator,OTC,Explanation Code,Classification for Rate Setting,Corresponding Generic Drug NADAC Per Unit,Corresponding Generic Drug Effective Date,As of Date
VIVELLE-DOT 0.05 MG PATCH,66758014783,15.51000,12/17/2025,EA,C/I,N,1,G,,,08/12/2026
MINIVELLE 0.05 MG PATCH,68968665008,16.24000,12/17/2025,EA,C/I,N,1,G,,,01/07/2026
MINIVELLE 0.05 MG PATCH,68968665008,16.24000,12/17/2025,EA,C/I,N,1,G,,,02/11/2026
MINIVELLE 0.05 MG PATCH,68968665008,16.24000,12/17/2025,EA,C/I,N,1,G,,,03/11/2026
MINIVELLE 0.05 MG PATCH,68968665008,16.24000,12/17/2025,EA,C/I,N,1,G,,,04/08/2026
MINIVELLE 0.05 MG PATCH,68968665008,16.24000,12/17/2025,EA,C/I,N,1,G,,,05/13/2026
MINIVELLE 0.05 MG PATCH,68968665008,16.24000,12/17/2025,EA,C/I,N,1,G,,,06/17/2026
MINIVELLE 0.05 MG PATCH,68968665008,16.24000,12/17/2025,EA,C/I,N,1,G,,,07/22/2026
MINIVELLE 0.05 MG PATCH,68968665008,16.24000,12/17/2025,EA,C/I,N,1,G,,,08/12/2026
CLIMARA 0.05 MG PATCH,50419045104,12.10000,12/17/2025,EA,C/I,N,1,G,,,01/07/2026
CLIMARA 0.05 MG PATCH,50419045104,12.10000,12/17/2025,EA,C/I,N,1,G,,,02/11/2026
CLIMARA 0.05 MG PATCH,50419045104,12.10000,12/17/2025,EA,C/I,N,1,G,,,03/11/2026
CLIMARA 0.05 MG PATCH,50419045104,12.10000,12/17/2025,EA,C/I,N,1,G,,,04/08/2026
CLIMARA 0.05 MG PATCH,50419045104,12.10000,12/17/2025,EA,C/I,N,1,G,,,05/13/2026
CLIMARA 0.05 MG PATCH,50419045104,12.10000,12/17/2025,EA,C/I,N,1,G,,,06/17/2026
CLIMARA 0.05 MG PATCH,50419045104,12.10000,12/17/2025,EA,C/I,N,1,G,,,07/22/2026
CLIMARA 0.05 MG PATCH,50419045104,12.10000,12/17/2025,EA,C/I,N,1,G,,,08/12/2026
ESTRADIOL 0.05 MG PATCH (1/WK),00378335099,6.81000,12/17/2025,EA,C/I,N,1,G,,,01/07/2026
ESTRADIOL 0.05 MG PATCH (1/WK),00378335099,6.81000,12/17/2025,EA,C/I,N,1,G,,,02/11/2026
ESTRADIOL 0.05 MG PATCH (1/WK),00378335099,6.81000,12/17/2025,EA,C/I,N,1,G,,,03/11/2026
ESTRADIOL 0.05 MG PATCH (1/WK),00378335099,6.81000,12/17/2025,EA,C/I,N,1,G,,,04/08/2026
ESTRADIOL 0.05 MG PATCH (1/WK),00378335099,6.81000,12/17/2025,EA,C/I,N,1,G,,,05/13/2026
ESTRADIOL 0.05 MG PATCH (1/WK),00378335099,6.81000,12/17/2025,EA,C/I,N,1,G,,,06/17/2026
ESTRADIOL 0.05 MG PATCH (1/WK),00378335099,6.81000,12/17/2025,EA,C/I,N,1,G,,,07/22/2026
ESTRADIOL 0.05 MG PATCH (1/WK),00378335099,6.81000,12/17/2025,EA,C/I,N,1,G,,,08/12/2026
ESTRADIOL 0.05 MG PATCH (1/WK),68382032604,6.81000,12/17/2025,EA,C/I,N,1,G,,,01/07/2026
ESTRADIOL 0.05 MG PATCH (1/WK),68382032604,6.81000,12/17/2025,EA,C/I,N,1,G,,,02/11/2026
ESTRADIOL 0.05 MG PATCH (1/WK),68382032604,6.81000,12/17/2025,EA,C/I,N,1,G,,,03/11/2026
ESTRADIOL 0.05 MG PATCH (1/WK),68382032604,6.81000,12/17/2025,EA,C/I,N,1,G,,,04/08/2026
ESTRADIOL 0.05 MG PATCH (1/WK),68382032604,6.81000,12/17/2025,EA,C/I,N,1,G,,,05/13/2026
ESTRADIOL 0.05 MG PATCH (1/WK),68382032604,6.81000,12/17/2025,EA,C/I,N,1,G,,,06/17/2026
ESTRADIOL 0.05 MG PATCH (1/WK),68382032604,6.81000,12/17/2025,EA,C/I,N,1,G,,,07/22/2026
ESTRADIOL 0.05 MG PATCH (1/WK),68382032604,6.81000,12/17/2025,EA,C/I,N,1,G,,,08/12/2026
ESTRADIOL 1 MG TABLET,00555088602,0.03642,12/17/2025,EA,C/I,N,1,G,,,01/07/2026
ESTRADIOL 1 MG TABLET,00555088602,0.03642,12/17/2025,EA,C/I,N,1,G,,,02/11/2026
ESTRADIOL 1 MG TABLET,00555088602,0.03642,12/17/2025,EA,C/I,N,1,G,,,03/11/2026
ESTRADIOL 1 MG TABLET,00555088602,0.03642,12/17/2025,EA,C/I,N,1,G,,,04/08/2026
ESTRADIOL 1 MG TABLET,00555088602,0.03642,12/17/2025,EA,C/I,N,1,G,,,05/13/2026
ESTRADIOL 1 MG TABLET,00555088602,0.03642,12/17/2025,EA,C/I,N,1,G,,,06/17/2026
ESTRADIOL 1 MG TABLET,00555088602,0.03642,12/17/2025,EA,C/I,N,1,G,,,07/22/2026
ESTRADIOL 1 MG TABLET,00555088602,0.03642,12/17/2025,EA,C/I,N,1,G,,,08/12/2026
